reaction	GPR	score	normalized_score
R_13PPDH2	WP_015926678.1	231.9	0.8
R_1P2CBXLCYCL	spontaneous	0.0	0.0
R_2DHPFALDL	WP_015925252.1	332.4	1.1
R_3AIBT2	WP_015926606.1	192.2	0.7
R_3HAD80	WP_015926447.1	157.9	0.5
R_3HPTNCOAR	WP_015924505.1	108.05	0.4
R_3NUCLE1	WP_015924684.1	160.6	0.6
R_3NUCLE2	WP_015924684.1	160.6	0.6
R_3NUCLE3	WP_015924684.1	160.6	0.6
R_3NUCLE4	WP_015924684.1	160.6	0.6
R_3PEPTabcpp	((WP_012634499.1 and WP_012634501.1) or WP_012634499.1 or WP_012634501.1)	123.17999999999999	0.4
R_4HTHRS	WP_015924948.1	479.9	1.7
R_4PCPpp	WP_015926301.1	104.0	0.4
R_4PEPTabcpp	((WP_012634499.1 and WP_012634501.1) or WP_012634499.1 or WP_012634501.1)	123.5	0.4
R_5DGLCNR	(WP_015925139.1 or WP_015926033.1)	164.9	0.6
R_5DKGR	WP_015926033.1	164.9	0.6
R_5DOAN	WP_015924860.1	131.3	0.5
R_A23XXabc	(WP_015924757.1 and WP_015924758.1 and WP_015924759.1)	763.5666666666666	2.6
R_AAAN	(WP_015926789.1 and WP_015926790.1)	132.125	0.5
R_AADSACYCL	spontaneous	0.0	0.0
R_AALDCDLsi	spontaneous	0.0	0.0
R_ABTA	WP_015926273.1	369.4	1.3
R_ACALD	(WP_015924426.1 or WP_015926546.1)	1437.2	5.0
R_ACALDt	spontaneous	0.0	0.0
R_ACALDtpp	spontaneous	0.0	0.0
R_ACCOAC	((WP_012634588.1 and WP_015924457.1 and WP_015924459.1) or (WP_015924455.1 and WP_015924456.1 and WP_015924458.1 and WP_015924459.1) or (WP_015924457.1 and WP_015924458.1 and WP_015924459.1) or (WP_015924457.1 and WP_015924458.1) or WP_015924457.1 or WP_015925204.1)	336.25	1.2
R_ACGK	WP_015926272.1	316.6	1.1
R_ACGS	WP_015925544.1	375.6	1.3
R_ACHBS	((WP_012634755.1 and WP_015924219.1) or (WP_012634755.1 and WP_015926776.1) or WP_012634755.1 or WP_015924219.1 or WP_015926776.1 or WP_015926777.1)	412.75	1.4
R_ACKr	WP_015925578.1	536.6	1.9
R_ACLS	((WP_012634755.1 and WP_015924219.1) or (WP_012634755.1 and WP_015926776.1) or WP_012634755.1 or WP_015924219.1 or WP_015926776.1 or WP_015926777.1)	616.3	2.1
R_ACLS_d	WP_015926789.1	276.6	1.0
R_ACLSb	WP_015926789.1	138.3	0.5
R_ACNAMt2	WP_041706401.1	136.3	0.5
R_ACOAD1	(WP_015924507.1 or WP_015925093.1)	252.7	0.9
R_ACOAD1f	WP_015925093.1	227.3	0.8
R_ACOAD1fr	WP_015924507.1	270.0	0.9
R_ACOAD2	WP_015925093.1	243.0	0.8
R_ACOAD20	WP_015924507.1	252.7	0.9
R_ACOAD2f	WP_015925093.1	227.3	0.8
R_ACOAD3	WP_015925093.1	243.0	0.8
R_ACOAD4_1	WP_015925093.1	243.0	0.8
R_ACOAD5_1	WP_015925093.1	243.0	0.8
R_ACOAD6	WP_015925093.1	243.0	0.8
R_ACOAD7	WP_015925093.1	243.0	0.8
R_ACOADH2	WP_015924507.1	252.7	0.9
R_ACODA	WP_015924541.1	231.1	0.8
R_ACONT	(WP_015925089.1 or WP_015925613.1)	936.8	3.2
R_ACONTa	WP_015925613.1	936.8	3.2
R_ACONTb	WP_015925613.1	936.8	3.2
R_ACOTA	WP_015926273.1	387.1	1.3
R_ACPPD	WP_015924192.1	282.0	1.0
R_ACS2	WP_012634938.1	780.0	2.7
R_ACSERHS	WP_012634859.1	182.6	0.6
R_ACTD2	WP_015926789.1	68.75	0.2
R_ACTD_1	WP_015924233.1	261.2	0.9
R_ACTNabc	((WP_015924387.1 and WP_015926020.1) or WP_015924663.1)	224.6	0.8
R_ACTNabc1	(WP_015924387.1 and WP_015926020.1)	70.96	0.2
R_ADAPAT	WP_015926273.1	373.6	1.3
R_ADCL	WP_015924968.1	197.6	0.7
R_ADCPS1	WP_015924791.1	236.5	0.8
R_ADCPS2	WP_015924791.1	236.5	0.8
R_ADCS	WP_015926562.1	100.9	0.3
R_ADK1	WP_015924321.1	275.4	1.0
R_ADK2	WP_015924321.1	275.4	1.0
R_ADOCBIK	WP_015924194.1	181.0	0.6
R_ADPRDP	WP_015925219.1	156.8	0.5
R_ADPRDP_1	WP_015925219.1	149.8	0.5
R_ADPT	(WP_012634860.1 or WP_015925404.1 or WP_015926445.1)	253.8	0.9
R_ADSL1r	WP_015924269.1	650.2	2.2
R_ADSL2r	WP_015924269.1	650.2	2.2
R_ADSS	WP_015925838.1	517.3	1.8
R_AGM4PCPpp	WP_015926301.1	104.0	0.4
R_AGMT	WP_015925853.1	304.7	1.1
R_AGPOP	WP_015925984.1	654.8	2.3
R_AGPR	WP_015926271.1	271.6	0.9
R_AGTi	WP_015924698.1	316.2	1.1
R_AHCYSNS	WP_015924860.1	142.1	0.5
R_AHCi	(WP_015924860.1 or WP_015925605.1)	467.6	1.6
R_AHMMPS_1	WP_015925016.1	186.4	0.6
R_AHSERL	(WP_012634859.1 and WP_015925414.1)	356.7	1.2
R_AHSERL2	(WP_015925414.1 or WP_015926673.1)	591.3	2.0
R_AICART	WP_015925618.1	591.3	2.0
R_AIRC2	WP_015925640.1	152.5	0.5
R_AIRC3	WP_015925640.1	152.5	0.5
R_AIRCr	WP_015925622.1	85.3	0.3
R_AIRCrb	WP_015925622.1	155.6	0.5
R_AKP1	WP_015924453.1	196.1	0.7
R_AL4D	WP_015926033.1	164.5	0.6
R_ALAALAabcpp	((WP_012634501.1 and WP_015925233.1 and WP_015925234.1) or (WP_012634501.1 and WP_015925234.1) or (WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	129.66	0.4
R_ALAALAr	WP_012634735.1	318.2	1.1
R_ALAGLUabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_ALAHISabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_ALALEUabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_ALAR	(WP_015924146.1 or WP_015926287.1)	397.9	1.4
R_ALATA_D	WP_015924474.1	201.1	0.7
R_ALATA_D2	WP_015925146.1	505.0	1.7
R_ALATA_L	WP_015925643.1	445.3	1.5
R_ALATA_L2	WP_015925146.1	505.0	1.7
R_ALATHRabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_ALATRPabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_ALAabc	(WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_ALCD19	(WP_015924426.1 or WP_015926546.1)	1437.2	5.0
R_ALCD19y	(WP_015926546.1 or WP_015926568.1)	1437.2	5.0
R_ALCD2x	WP_015926546.1	1437.2	5.0
R_ALCD2y	WP_015924528.1	196.4	0.7
R_ALCD4y	WP_015924598.1	288.5	1.0
R_ALDD2y	WP_015926678.1	231.9	0.8
R_ALDD3y	WP_015926678.1	231.9	0.8
R_ALGAC1	WP_242651764.1	57.76666666666667	0.2
R_ALGAC2	WP_242651764.1	86.65	0.3
R_ALGAC3	WP_242651764.1	57.76666666666667	0.2
R_ALGAC4	WP_242651764.1	57.76666666666667	0.2
R_ALGAC5	WP_242651764.1	57.76666666666667	0.2
R_ALKP	(WP_015924214.1 or WP_015924453.1)	196.1	0.7
R_ALLPI	WP_015925107.1	177.6	0.6
R_ALMPC	WP_015924783.1	374.8	1.3
R_ALR2	(WP_015924528.1 or WP_015926568.1)	196.4	0.7
R_ALR3	WP_015924528.1	196.4	0.7
R_AMANK_1	WP_015925722.1	273.5	0.9
R_AMAOTr	WP_015926606.1	200.7	0.7
R_AMID4	WP_015926061.1	146.0	0.5
R_AMPEP1	WP_015925375.1	303.9	1.1
R_AMPEP10	WP_015925375.1	303.9	1.1
R_AMPEP11	WP_015925375.1	303.9	1.1
R_AMPEP12	WP_015925375.1	303.9	1.1
R_AMPEP13	WP_015925375.1	303.9	1.1
R_AMPEP14	WP_015925375.1	303.9	1.1
R_AMPEP15	WP_015925375.1	303.9	1.1
R_AMPEP16	WP_015925375.1	303.9	1.1
R_AMPEP17	WP_015925375.1	303.9	1.1
R_AMPEP18	WP_015925375.1	303.9	1.1
R_AMPEP2	WP_015925375.1	303.9	1.1
R_AMPEP3	WP_015925375.1	303.9	1.1
R_AMPEP4	WP_015925375.1	303.9	1.1
R_AMPEP5	WP_015925375.1	303.9	1.1
R_AMPEP6	WP_015925375.1	303.9	1.1
R_AMPEP7	WP_015925375.1	303.9	1.1
R_AMPEP8	WP_015925375.1	303.9	1.1
R_AMPEP9	WP_015925375.1	303.9	1.1
R_AMPTASECG	((WP_015924322.1 and WP_015924322.1 and WP_015926703.1) or WP_015925375.1)	303.9	1.1
R_ANPRT	(WP_015926562.1 or WP_015926563.1)	317.0	1.1
R_ANS	((WP_015926561.1 and WP_015926562.1) or WP_015926561.1 or WP_015926562.1)	404.4	1.4
R_ANS2	((WP_015926561.1 and WP_015926562.1) or WP_015926561.1)	404.4	1.4
R_ANTDR	WP_015924249.1	994.6	3.4
R_AOBUTDs	spontaneous	0.0	0.0
R_AOXHEXCYCL	spontaneous	0.0	0.0
R_AP3S	WP_012634844.1	644.8	2.2
R_APATr	WP_015926606.1	199.9	0.7
R_APRAUR	WP_015925457.1	386.7	1.3
R_ARABR	WP_015924528.1	196.4	0.7
R_ARAI	WP_015924551.1	144.4	0.5
R_ARBabc	(WP_015924518.1 and WP_015926348.1)	80.60000000000001	0.3
R_ARBt2r	WP_041706401.1	136.3	0.5
R_ARBt3ipp	WP_015924438.1	126.7	0.4
R_ARGDC	((WP_015924633.1 and WP_015924633.1) or WP_012634609.1 or WP_012634870.1)	539.85	1.9
R_ARGDr	WP_015926724.1	436.8	1.5
R_ARGSL	WP_015924846.1	555.1	1.9
R_ARGSS	WP_015924847.1	528.5	1.8
R_ARGabc	((WP_015926002.1 and WP_015926004.1) or WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_ARGabcpp	(WP_015924419.1 or WP_015925098.1)	121.5	0.4
R_AROH	WP_012634532.1	187.6	0.6
R_ASAD	WP_015926006.1	275.4	1.0
R_ASNN	WP_015925962.1	564.3	2.0
R_ASNS1	(WP_015925962.1 or WP_049756832.1)	564.3	2.0
R_ASNS2	WP_015925990.1	446.4	1.5
R_ASNabc	(WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_ASO3t4pp	WP_015926122.1	383.6	1.3
R_ASO4rt2rpp	WP_015925562.1	307.0	1.1
R_ASO4t4pp	WP_015926122.1	383.6	1.3
R_ASP1DC	(WP_015924500.1 or WP_015924557.1 or WP_015925250.1)	446.4	1.5
R_ASPCT	(WP_015924162.1 or WP_015924166.1)	1320.4	4.6
R_ASPK	(WP_015924079.1 or WP_015924083.1)	530.4	1.8
R_ASPO1	(WP_015925244.1 or WP_015926819.1)	401.4	1.4
R_ASPO2	WP_015926819.1	426.4	1.5
R_ASPO2y	WP_015926819.1	406.0	1.4
R_ASPO3	WP_015926819.1	386.3	1.3
R_ASPO5	WP_015926819.1	401.4	1.4
R_ASPO5_2	WP_015926819.1	400.2	1.4
R_ASPO6	WP_015926819.1	401.4	1.4
R_ASPTA	WP_015925417.1	455.7	1.6
R_ASPTA6	WP_015924698.1	339.3	1.2
R_ASPabc	((WP_015926002.1 and WP_015926003.1) or WP_015924418.1 or WP_015924419.1 or WP_015926002.1 or WP_015926003.1)	321.2	1.1
R_ASPabcpp	((WP_015924690.1 and WP_081436744.1) or WP_015924690.1 or WP_015925098.1)	53.05	0.2
R_ATPHs	spontaneous	0.0	0.0
R_ATPPRT	WP_012634829.1	221.5	0.8
R_ATPS4rpp	((WP_012634718.1 and WP_012634724.1 and WP_174258513.1) or WP_012634724.1)	165.79999999999998	0.6
R_AXXabc	(WP_015924757.1 and WP_015924758.1 and WP_015924759.1)	763.5666666666666	2.6
R_AXabc	(WP_015924757.1 and WP_015924758.1 and WP_015924759.1)	763.5666666666666	2.6
R_Acabc	WP_015926246.1	442.2	1.5
R_BALAALAabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_BALABALAabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_BALAGLYabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_BALALEUabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_BCD1	((WP_015924507.1 and WP_015925075.1 and WP_015925093.1 and WP_015925093.1 and WP_015925093.1 and WP_242651783.1 and WP_242651783.1 and WP_242651783.1 and WP_242651783.1) or WP_015924507.1)	146.7866666666667	0.5
R_BCD2	((WP_015924507.1 and WP_015925075.1 and WP_015925093.1 and WP_242651783.1 and WP_242651783.1 and WP_242651783.1 and WP_242651783.1) or WP_015924507.1)	135.1153846153846	0.5
R_BCD3	((WP_015924507.1 and WP_015925075.1 and WP_015925093.1 and WP_242651783.1 and WP_242651783.1 and WP_242651783.1 and WP_242651783.1) or WP_015924507.1)	135.1153846153846	0.5
R_BGLA	(WP_012634655.1 or WP_015924651.1)	367.1	1.3
R_BGLApp	WP_012634655.1	345.9	1.2
R_BG_CELLB	WP_012634822.1	283.1	1.0
R_BLAMDabcpp	((WP_015925233.1 and WP_015925234.1) or WP_015925233.1)	65.17999999999999	0.2
R_BNOCA	WP_015926546.1	1437.2	5.0
R_BTCOARx	WP_015926546.1	1437.2	5.0
R_BTDD_RR	WP_015924472.1	194.1	0.7
R_BTNt2i	WP_015926579.1	120.6	0.4
R_BTS	(WP_015926546.1 or WP_015926568.1)	1437.2	5.0
R_BTS_nadph	WP_015926546.1	1377.8	4.8
R_BUP2	WP_015925187.1	295.8	1.0
R_BUPN	WP_015925187.1	295.8	1.0
R_BUTSO3abcpp	((WP_012634879.1 and WP_012634880.1 and WP_012634881.1) or WP_015924412.1 or WP_015925751.1)	219.5666666666667	0.8
R_BUTdiff	spontaneous	0.0	0.0
R_BZt	spontaneous	0.0	0.0
R_CA2abc	(WP_015924556.1 or WP_015925883.1)	711.1	2.5
R_CA2abc1	WP_012634746.1	778.1	2.7
R_CA2abcpp	WP_015924556.1	403.7	1.4
