donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	CH13-bin.12	M_cell4_e	0.026549448373120593	0.039829589383837086	1.0	CD_A	SC1_C
environment	CH15-bin.0	M_cell4_e	0.017755568858064973	0.026636975915822012	1.0	CD_P	SC1_C
environment	CH13-bin.25	M_cellb_e	0.017653912636062665	0.051575049857674665	1.0	CD_A	SC1_C
CH13-bin.12	environment	M_ac_e	0.011504728833279267	0.1948504220296977	1.0	CD_A	SC1_C
CH13-bin.12	environment	M_co2_e	0.011040994272502578	0.2508775212738744	1.0	CD_A	SC1_C
CH13-bin.25	CH13-bin.12	M_actn__R_e	0.009613206372388074	0.10911104017474729	1.0	CD_A	SC1_C
CH13-bin.25	environment	M_co2_e	0.008146542879095175	0.1851087351388944	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.4	M_diact_e	0.006449865414222709	0.07492090062868322	1.0	CD_A	SC1_C
environment	CH15-bin.7	M_glc__D_e	0.006109397358291642	0.03391181923101746	0.5	CD_P	SC1_C
CH13-bin.11	environment	M_ac_e	0.005666093456748265	0.09596407853729624	1.0	CD_A	SC1_C
environment	CH15-bin.1	M_cellb_e	0.00504099627328356	0.014727026211507128	1.0	CD_P	SC1_C
CH13-bin.2	environment	M_ac_e	0.00500324921490949	0.08473778349515344	1.0	CD_A	SC1_C
CH13-bin.12	environment	M_h2s_e	0.004657613259868672	0.13666384767577852	1.0	CD_A	SC1_C
environment	CH15-bin.23	M_cell5_e	0.004641423539681184	0.005600739480754911	1.0	CD_P	SC1_C
CH13-bin.4	environment	M_ac_e	0.004313140175756611	0.07304971683368834	1.0	CD_A	SC1_C
environment	CH13-bin.14	M_cell5_e	0.004166016953183478	0.005027073144200001	1.0	CD_A	SC1_C
CH15-bin.0	environment	M_co_e	0.004161361779214348	0.1485664734940021	1.0	CD_P	SC1_C
environment	CH13-bin.2	M_cellb_e	0.0038596531904452848	0.011275789669646015	0.5	CD_A	SC1_C
CH15-bin.23	environment	M_ac_e	0.0036755011336368063	0.06225031093198124	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.7	M_acald_e	0.0031690885775150788	0.07193906750858248	0.5	CD_P	SC1_C
CH15-bin.1	environment	M_ac_e	0.003053329656507369	0.051712872227399766	1.0	CD_P	SC1_C
environment	CH15-bin.22	M_cell4_e	0.0030008488771211895	0.004501885572119592	1.0	CD_P	SC1_C
CH13-bin.12	CH13-bin.2	M_diact_e	0.0029433949233811105	0.03419013954606408	1.0	CD_A	SC1_C
environment	CH13-bin.2	M_cell4_e	0.002852285876309141	0.004279010759927061	0.5	CD_A	SC1_C
CH15-bin.0	CH15-bin.23	M_acald_e	0.0028519369575044987	0.06473964999647008	0.5	CD_P	SC1_C
CH13-bin.2	CH13-bin.14	M_g3pg_e	0.002756133111313265	0.011242923995276505	1.0	CD_A	SC1_C
environment	CH13-bin.17	M_cell5_e	0.002753070085441982	0.0033220903434034253	0.5	CD_A	SC1_C
environment	CH15-bin.8	M_glc__D_e	0.002684827468602979	0.014902842038612106	1.0	CD_P	SC1_C
CH15-bin.22	environment	M_ac_e	0.0023005766804925437	0.03896383335945871	1.0	CD_P	SC1_C
CH15-bin.16	CH15-bin.23	M_glyc_e	0.0019804347030051243	0.02150460893553969	0.5	CD_P	SC1_C
CH15-bin.23	CH15-bin.16	M_glyald_e	0.0019370857123128633	0.02150460893553969	0.5	CD_P	SC1_C
CH13-bin.4	CH13-bin.11	M_acald_e	0.0019311012910303623	0.043836460465953325	1.0	CD_A	SC1_C
environment	CH15-bin.6	M_glc__D_e	0.0019273580077745047	0.010698308281486452	1.0	CD_P	SC1_C
CH13-bin.14	CH13-bin.4	M_glyc3p_e	0.0019119446716191338	0.011242923995276505	1.0	CD_A	SC1_C
environment	CH13-bin.11	M_cellb_e	0.0018835770295994741	0.005502778971156724	1.0	CD_A	SC1_C
environment	CH13-bin.0	M_cellb_e	0.0018712050384092356	0.005466634798721442	1.0	CD_A	SC1_C
CH15-bin.7	environment	M_co2_e	0.0018690545616291314	0.04246934324700647	1.0	CD_P	SC1_C
CH15-bin.7	environment	M_ac_e	0.0017579454724818218	0.02977353244758259	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.7	M_gal_e	0.0017468809732644306	0.009696522964420886	1.0	CD_P	SC1_C
environment	CH15-bin.16	M_cell4_e	0.0017222589402479656	0.00258373979898461	0.5	CD_P	SC1_C
CH13-bin.25	environment	M_h2s_e	0.0016666041521206586	0.048901556070299376	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.11	M_acald_e	0.0016164231731348694	0.036693192042541824	1.0	CD_A	SC1_C
environment	CH15-bin.0	M_cell3_e	0.001590174909142785	0.0031523831360557378	0.5	CD_P	SC1_C
CH15-bin.8	environment	M_ac_e	0.0015439806171503592	0.026149705848535737	1.0	CD_P	SC1_C
CH15-bin.17	environment	M_ac_e	0.001500796132274565	0.025418309635280953	1.0	CD_P	SC1_C
CH13-bin.14	environment	M_co_e	0.0014768230353927846	0.05272466129691733	1.0	CD_A	SC1_C
CH13-bin.17	environment	M_etoh_e	0.0014086196908225522	0.030576833712247332	1.0	CD_A	SC1_C
CH15-bin.7	environment	M_but_e	0.0013637926171535702	0.015658337060831903	1.0	CD_P	SC1_C
CH15-bin.13	environment	M_ac_e	0.001352620408362472	0.02290872398948024	1.0	CD_P	SC1_C
CH15-bin.8	environment	M_co2_e	0.001326236185707281	0.030135225024307953	1.0	CD_P	SC1_C
CH13-bin.4	CH13-bin.25	M_acald_e	0.0012190590183263849	0.027672930835241322	0.5	CD_A	SC1_C
environment	CH15-bin.16	M_glc__D_e	0.0011606181882358234	0.0064423169565598565	0.5	CD_P	SC1_C
environment	CH15-bin.12	M_cellb_e	0.0011186281245194217	0.003268017831720366	1.0	CD_P	SC1_C
CH15-bin.0	CH15-bin.17	M_acald_e	0.001083313139631342	0.02459146697186401	1.0	CD_P	SC1_C
CH15-bin.1	environment	M_co_e	0.0010740183056930396	0.038343965415797855	1.0	CD_P	SC1_C
CH15-bin.23	environment	M_co2_e	0.001054427708767187	0.023959093122330112	0.5	CD_P	SC1_C
CH15-bin.0	CH15-bin.13	M_acald_e	0.001011894906405845	0.02297025602250604	1.0	CD_P	SC1_C
CH15-bin.7	CH15-bin.1	M_actn__R_e	0.0009853375345984714	0.011183698670202661	1.0	CD_P	SC1_C
CH13-bin.17	environment	M_ac_e	0.0009680391351310059	0.016395243795396405	1.0	CD_A	SC1_C
CH13-bin.14	environment	M_ac_e	0.0009649374097169334	0.016342711265972157	1.0	CD_A	SC1_C
environment	CH13-bin.17	M_cell4_e	0.0009068440198231623	0.00136045105107769	0.5	CD_A	SC1_C
CH15-bin.5	environment	M_ac_e	0.0008481498895084756	0.014364733520456405	1.0	CD_P	SC1_C
CH13-bin.0	environment	M_ac_e	0.0008469672084379118	0.014344702982660561	1.0	CD_A	SC1_C
CH13-bin.11	environment	M_h2s_e	0.0008381208637749937	0.02459217106919421	1.0	CD_A	SC1_C
CH13-bin.0	environment	M_co2_e	0.0008238570983108142	0.018719983147066296	1.0	CD_A	SC1_C
CH13-bin.12	CH13-bin.17	M_acald_e	0.0008033360360570628	0.01823591986037226	1.0	CD_A	SC1_C
CH15-bin.1	CH15-bin.5	M_diact_e	0.0008027386861338042	0.00932452097403622	1.0	CD_P	SC1_C
CH15-bin.6	environment	M_co2_e	0.0007962312595651696	0.018092258706987573	1.0	CD_P	SC1_C
CH13-bin.4	environment	M_ppi_e	0.0007845383529474633	0.004484324225927235	1.0	CD_A	SC1_C
CH15-bin.6	environment	M_ac_e	0.0007545387822942633	0.012779284266355433	1.0	CD_P	SC1_C
CH13-bin.17	environment	M_co2_e	0.0007524504661246133	0.017097455461312062	1.0	CD_A	SC1_C
environment	CH15-bin.17	M_glc__D_e	0.0007431945490625722	0.004125297099407357	0.5	CD_P	SC1_C
CH15-bin.16	environment	M_ac_e	0.0007401770373772528	0.012536045846857219	1.0	CD_P	SC1_C
CH13-bin.14	environment	M_glyc_e	0.0007314169028124087	0.007942112123140164	1.0	CD_A	SC1_C
CH13-bin.2	environment	M_co2_e	0.0007287614594073931	0.01655918516246249	1.0	CD_A	SC1_C
CH15-bin.0	CH15-bin.10	M_acald_e	0.0007027744887050844	0.015953148720729955	1.0	CD_P	SC1_C
