donor	receiver	compound	mass_rate	rate	frequency	community	medium
environment	CH3-bin.2	M_xylan4_e	0.09094613057349041	0.12603603824159898	1.0	M_X	SC1_X
CH3-bin.2	environment	M_xyl__D_e	0.039363036948406205	0.26219388560147205	1.0	M_X	SC1_X
environment	CH14-bin.1	M_xylan4_e	0.02858906380522488	0.039619633252402905	0.5	CD_X	SC1_X
environment	CH14-bin.1	M_xyl__D_e	0.026799906234175393	0.17851192626482731	1.0	CD_X	SC1_X
CH3-bin.2	environment	M_ac_e	0.02613207968903246	0.4425872899492151	1.0	M_X	SC1_X
CH3-bin.2	environment	M_co2_e	0.017693441136734177	0.40203685878581163	1.0	M_X	SC1_X
CH14-bin.1	environment	M_ac_e	0.01512857169587331	0.2562258200402296	1.0	CD_X	SC1_X
CH14-bin.1	environment	M_co2_e	0.014039065371697895	0.3190007923675091	1.0	CD_X	SC1_X
CH3-bin.2	CH3-bin.1	M_xyl__D_e	0.010961321310794251	0.07301244133094595	1.0	M_X	SC1_X
environment	CH14-bin.2	M_xylan4_e	0.009614310752868211	0.013323817407887866	1.0	CD_X	SC1_X
CH3-bin.1	CH3-bin.2	M_lac__L_e	0.008277326370362497	0.09293078428785623	1.0	M_X	SC1_X
CH14-bin.1	environment	M_2mpa_e	0.006991167381626704	0.08026884288220022	0.5	CD_X	SC1_X
CH3-bin.1	environment	M_ac_e	0.005634779579225891	0.09543372946614116	1.0	M_X	SC1_X
CH14-bin.1	environment	M_h2s_e	0.004562986917455653	0.13388731829815184	1.0	CD_X	SC1_X
CH3-bin.2	CH3-bin.1	M_asp__D_e	0.004366374804121373	0.033054932674118714	1.0	M_X	SC1_X
CH14-bin.2	environment	M_ac_e	0.004342053038921797	0.07353940100369041	1.0	CD_X	SC1_X
CH14-bin.2	environment	M_co_e	0.0036079167007947383	0.12880770510618447	1.0	CD_X	SC1_X
CH3-bin.2	CH3-bin.1	M_mal__L_e	0.003166177309691899	0.023973224405071037	1.0	M_X	SC1_X
CH3-bin.1	environment	M_co2_e	0.002612683529798731	0.05936635339639693	1.0	M_X	SC1_X
CH14-bin.2	CH14-bin.4	M_acald_e	0.0017516853241220274	0.03976367517143283	0.5	CD_X	SC1_X
CH14-bin.1	CH14-bin.2	M_co2_e	0.0017207612541366582	0.03909976832585369	0.5	CD_X	SC1_X
CH3-bin.2	environment	M_h2_e	0.001260729800544824	0.6254240502752377	1.0	M_X	SC1_X
CH14-bin.1	CH14-bin.2	M_asp__D_e	0.0011571014201379412	0.008759648737365608	1.0	CD_X	SC1_X
CH14-bin.4	environment	M_ac_e	0.001156174229779272	0.01958160334563388	1.0	CD_X	SC1_X
CH3-bin.0	environment	M_ac_e	0.0010734784111211585	0.018181021428482172	1.0	M_X	SC1_X
CH3-bin.2	CH3-bin.1	M_acald_e	0.0009486906415109213	0.021535504115801213	1.0	M_X	SC1_X
CH3-bin.1	environment	M_pta_e	0.0009357700150661962	0.009253743595114446	0.5	M_X	SC1_X
CH3-bin.2	CH3-bin.0	M_acald_e	0.0008380013004979357	0.01902282964147097	0.5	M_X	SC1_X
environment	CH14-bin.4	M_xyl__D_e	0.0008090522239124965	0.005389028964410702	1.0	CD_X	SC1_X
environment	CH14-bin.2	M_xyl__D_e	0.0008065559152361987	0.005372401261818621	0.5	CD_X	SC1_X
environment	CH3-bin.0	M_xylan4_e	0.0007873519033101018	0.0010911372915970254	1.0	M_X	SC1_X
CH14-bin.1	environment	M_thm_e	0.0007806165338074733	0.0029417940863408192	1.0	CD_X	SC1_X
CH3-bin.0	CH3-bin.2	M_glyc_e	0.0007642597880328593	0.00829873756598304	0.5	M_X	SC1_X
CH3-bin.2	CH3-bin.0	M_glyald_e	0.0007475311928473506	0.00829873756598304	0.5	M_X	SC1_X
CH14-bin.4	environment	M_etoh_e	0.0007285492897243923	0.015814581201878786	1.0	CD_X	SC1_X
CH3-bin.2	CH3-bin.0	M_mal__L_e	0.0006359199941205229	0.004814971251311964	1.0	M_X	SC1_X
CH14-bin.1	CH14-bin.4	M_acald_e	0.0006313395639330463	0.014331558869279455	0.5	CD_X	SC1_X
CH14-bin.1	CH14-bin.2	M_ppap_e	0.0003294098947666363	0.0021665660024219316	1.0	CD_X	SC1_X
CH3-bin.0	CH3-bin.2	M_ura_e	0.0002519395146886429	0.0022477219818305035	1.0	M_X	SC1_X
CH3-bin.0	environment	M_12ppd__R_e	0.0002284559083155761	0.0030022814950906324	0.5	M_X	SC1_X
CH14-bin.2	environment	M_ibtol_e	0.00022814139192942875	0.0026487444481014446	1.0	CD_X	SC1_X
CH3-bin.0	environment	M_co2_e	0.0002083225044715942	0.0047335803513240135	1.0	M_X	SC1_X
CH14-bin.4	environment	M_co2_e	0.00018036315055612964	0.0040982776572360425	1.0	CD_X	SC1_X
CH14-bin.1	environment	M_gcald_e	0.0001770019419643591	0.0029474877016901916	1.0	CD_X	SC1_X
CH14-bin.1	CH14-bin.4	M_asp__D_e	0.00017649780290191543	0.0013361480069337896	1.0	CD_X	SC1_X
CH14-bin.2	CH14-bin.1	M_ppa_e	0.00015831184442337151	0.0021665660024219316	1.0	CD_X	SC1_X
CH3-bin.1	environment	M_actn__R_e	0.00015499304108997566	0.0017591895230450062	0.5	M_X	SC1_X
CH3-bin.0	environment	M_but_e	0.00012517561029635763	0.0014371993755961192	1.0	M_X	SC1_X
environment	CH14-bin.1	M_cys__L_e	0.0001053115170931605	0.0008692088348606281	1.0	CD_X	SC1_X
CH14-bin.1	CH14-bin.2	M_anhgm_e	0.00010489905505909692	0.00021971213693048054	0.5	CD_X	SC1_X
environment	CH3-bin.2	M_cys__L_e	8.682498057174427e-05	0.0007166266547352198	1.0	M_X	SC1_X
