donor	receiver	compound	mass_rate	rate	frequency	community	medium
CH8-bin.22	environment	M_4hba_e	0.6355919741773801	5.120088983834622	1.0	CM_A	SC2_C
environment	CH7-bin.23	M_cell4_e	0.058704283309718774	0.0880684022672865	1.0	CM_P	SC2_C
CH7-bin.23	environment	M_gal_e	0.036111326882081796	0.20044543145574206	1.0	CM_P	SC2_C
environment	CH8-bin.22	M_cell5_e	0.035128860245162985	0.042389493828119906	0.5	CM_A	SC2_C
environment	CH8-bin.22	M_cell4_e	0.03413699335087146	0.051212454920176335	0.5	CM_A	SC2_C
environment	CH1-bin.9	M_cell5_e	0.02846461128648604	0.034347839811127184	1.0	M_P	SC2_C
environment	CH1-bin.6	M_cellb_e	0.024388709297074	0.07125043178198608	1.0	M_P	SC2_C
CH8-bin.22	environment	M_ac_e	0.017799215084991722	0.3014573069358854	1.0	CM_A	SC2_C
CH1-bin.6	environment	M_ac_e	0.0128254262264767	0.21721848025751517	1.0	M_P	SC2_C
CH1-bin.6	environment	M_co2_e	0.00966073221682421	0.2195147006174623	1.0	M_P	SC2_C
CH1-bin.9	environment	M_co2_e	0.008331509366944831	0.1893116115144419	1.0	M_P	SC2_C
CH7-bin.13	environment	M_isobuta_e	0.007059276901756421	0.08012363573558332	1.0	CM_P	SC2_C
environment	CH8-bin.5	M_cell5_e	0.006582235575997242	0.007942689639706863	1.0	CM_A	SC2_C
environment	CH8-bin.21	M_cellb_e	0.006487035173630765	0.01895155875106418	0.5	CM_A	SC2_C
CH1-bin.9	environment	M_etoh_e	0.006070563332719345	0.13177339971432236	1.0	M_P	SC2_C
environment	CH7-bin.23	M_glc__D_e	0.006044697150673202	0.03355268368682372	0.5	CM_P	SC2_C
environment	CH7-bin.16	M_glc__D_e	0.0059781869655763	0.03318350138589407	0.5	CM_P	SC2_C
CH8-bin.5	environment	M_gal_e	0.005905650506967242	0.0327808686665359	0.5	CM_A	SC2_C
CH7-bin.18	CH7-bin.13	M_hxa_e	0.005857871453427617	0.05087170248022463	1.0	CM_P	SC2_C
environment	CH7-bin.16	M_cellb_e	0.005792576880500105	0.016922732516865845	0.5	CM_P	SC2_C
environment	CH8-bin.7	M_cell4_e	0.005731850848620267	0.008598945729549619	1.0	CM_A	SC2_C
CH1-bin.4	environment	M_gal_e	0.005591427649457988	0.031036691930733072	1.0	M_P	SC2_C
environment	CH1-bin.4	M_cell4_e	0.005584892832983111	0.008378478722580936	1.0	M_P	SC2_C
environment	CH7-bin.2	M_cell4_e	0.005462069951833962	0.008194219341581396	1.0	CM_P	SC2_C
CH8-bin.7	environment	M_lac__L_e	0.004888613652370697	0.05488519848894571	1.0	CM_A	SC2_C
CH8-bin.22	environment	M_co2_e	0.004840791021918025	0.10999422901687189	1.0	CM_A	SC2_C
CH1-bin.9	environment	M_but_e	0.004642259590022644	0.05329994052627181	0.5	M_P	SC2_C
CH7-bin.13	environment	M_ac_e	0.004386755631910042	0.07429650873180874	1.0	CM_P	SC2_C
CH1-bin.9	environment	M_ac_e	0.0042822915071074365	0.072527246796154	1.0	M_P	SC2_C
CH7-bin.23	environment	M_co_e	0.004222567627237	0.15075160842828123	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.17	M_ibt_e	0.004200194725705047	0.048224388304348914	0.5	CM_P	SC2_C
CH1-bin.6	environment	M_h2s_e	0.00407597503877091	0.11959739908602235	1.0	M_P	SC2_C
CH7-bin.23	CH7-bin.18	M_acald_e	0.004048159749534482	0.09189419304134352	1.0	CM_P	SC2_C
CH7-bin.23	CH7-bin.18	M_lac__L_e	0.003968633702231522	0.04455644564410745	0.5	CM_P	SC2_C
