reaction	GPR	score	normalized_score
R_13PPDH2	WP_180340174.1	263.1	1.1
R_1P2CBXLCYCL	spontaneous	0.0	0.0
R_3HAD80	WP_180341943.1	104.0	0.4
R_3HPTNCOAR	(WP_180340125.1 and WP_180340726.1)	304.45000000000005	1.3
R_3PEPTabcpp	(WP_180341075.1 and WP_180341076.1)	127.42	0.5
R_3SALATAi	WP_180341627.1	260.8	1.1
R_4ABZGLUH	WP_180341374.1	208.75	0.9
R_4ABZGLUtr	WP_180341914.1	327.8	1.4
R_4HTHRS	WP_180340777.1	469.9	2.0
R_4PEPTabcpp	(WP_180341075.1 and WP_180341076.1)	127.42	0.5
R_5APTNabcpp	(WP_180341622.1 and WP_180341623.1)	62.4	0.3
R_5DKGR	WP_180341799.1	214.5	0.9
R_AADSACYCL	spontaneous	0.0	0.0
R_AALDCDLsi	spontaneous	0.0	0.0
R_ABG4t2	(WP_180341434.1 or WP_180342218.1)	367.5	1.5
R_ACACT1r	(WP_180340126.1 and WP_180340724.1)	775.05	3.3
R_ACACT2r	(WP_180340126.1 and WP_180340724.1)	775.05	3.3
R_ACALDt	spontaneous	0.0	0.0
R_ACALDtpp	spontaneous	0.0	0.0
R_ACCOAC	((WP_180341940.1 and WP_180341941.1 and WP_180341942.1 and WP_180341944.1) or (WP_180341940.1 and WP_180341941.1 and WP_180341942.1) or (WP_180341940.1 and WP_180341941.1 and WP_180341944.1) or (WP_180341940.1 and WP_180341942.1) or (WP_180341941.1 and WP_180341942.1) or WP_180340750.1 or WP_180341942.1)	265.775	1.1
R_ACGK	WP_180341631.1	332.4	1.4
R_ACGS	WP_180341632.1	425.2	1.8
R_ACHBS	((WP_180341726.1 and WP_180341974.1) or (WP_180341727.1 and WP_180341975.1) or (WP_180341974.1 and WP_180341975.1) or WP_180341727.1 or WP_180341974.1 or WP_180341975.1)	522.7	2.2
R_ACKr	WP_180341040.1	466.8	2.0
R_ACLS	((WP_180341727.1 and WP_180341975.1) or WP_180341726.1 or WP_180341727.1 or WP_180341974.1 or WP_180341975.1)	568.9	2.4
R_ACODA	WP_180341375.1	287.7	1.2
R_ACONT	WP_180341458.1	208.4	0.9
R_ACONTa	WP_180341458.1	208.4	0.9
R_ACONTb	WP_180341458.1	208.4	0.9
