reaction	GPR	score	normalized_score
R_12PPDRDH	(WP_150355913.1 and WP_150355915.1 and WP_179976937.1 and WP_179978250.1)	367.94000000000005	1.3
R_13PPDH	WP_179977718.1	217.6	0.7
R_13PPDH2	WP_150358484.1	242.7	0.8
R_13PPDH2_1	WP_150358484.1	225.3	0.8
R_14GLUCANabcpp	WP_179977087.1	27.825	0.1
R_1P2CBXLCYCL	spontaneous	0.0	0.0
R_24DECOAR	WP_179978453.1	270.8	0.9
R_2DGLCNRx	WP_150356482.1	276.6	0.9
R_2DGLCNRy	WP_150356482.1	276.6	0.9
R_2DGULRGx	WP_150356482.1	268.5	0.9
R_2DGULRGy	WP_150356482.1	268.5	0.9
R_2DGULRx	WP_150356482.1	276.6	0.9
R_2DGULRy	WP_150356482.1	276.6	0.9
R_2DHGLCNkt_tpp	WP_150359063.1	279.6	1.0
R_2DHPFALDL	WP_179977566.1	265.0	0.9
R_3A2OA	WP_179978473.1	464.9	1.6
R_3HAD80	WP_150358358.1	267.7	0.9
R_3HOXPACt2pp	WP_179978208.1	271.2	0.9
R_3OXCOAT	WP_179978210.1	351.7	1.2
R_3PEPTabcpp	((WP_179977598.1 and WP_179977912.1) or WP_179977912.1)	69.17999999999999	0.2
R_4ABZGLUH	WP_179977594.1	219.75	0.7
R_4HBCOAH	WP_150355355.1	740.3	2.5
R_4HOXPACt2pp	WP_179978208.1	271.2	0.9
R_4HOXPACt2pp_1	WP_179978208.1	266.2	0.9
R_4HTHRS	WP_179978319.1	731.5	2.5
R_4PCP	WP_179978158.1	193.4	0.7
R_4PEPTabcpp	((WP_179977598.1 and WP_179977912.1) or WP_179977912.1)	70.47999999999999	0.2
R_5DKGR	WP_179977772.1	157.1	0.5
R_6HNACt1pp	WP_179978208.1	281.6	1.0
R_A4GA	WP_150358711.1	441.8	1.5
R_A4HBCT	WP_150355352.1	515.8	1.8
R_A4PA	WP_150358711.1	441.8	1.5
R_AAAN	(WP_150357248.1 and WP_179977372.1 and WP_179978282.1)	268.67499999999995	0.9
R_AACT	WP_179977257.1	111.7	0.4
R_AADSACYCL	spontaneous	0.0	0.0
R_AALDCDLsi	spontaneous	0.0	0.0
R_ABTA	(WP_179978401.1 or WP_179978473.1)	628.6	2.1
R_ABUTt2pp	WP_179977516.1	204.5	0.7
R_ABUTt2r	WP_179977516.1	213.4	0.7
R_ACACT1r	(WP_179977441.1 or WP_179978210.1)	360.5	1.2
R_ACACT2r	WP_179978210.1	345.1	1.2
R_ACACT3r	WP_179978210.1	345.1	1.2
R_ACACT4r	WP_179978210.1	345.1	1.2
R_ACACT5r	WP_179978210.1	345.1	1.2
R_ACACT6r	WP_179978210.1	345.1	1.2
R_ACACT7r	WP_179978210.1	345.1	1.2
R_ACACT8r	WP_179978210.1	345.1	1.2
R_ACALD	(WP_150356859.1 or WP_150356871.1 or WP_150357002.1 or WP_179976940.1)	846.3	2.9
R_ACALDt	spontaneous	0.0	0.0
R_ACALDtpp	spontaneous	0.0	0.0
R_ACCOAC	((WP_150358355.1 and WP_150358356.1 and WP_150358357.1 and WP_150358359.1) or WP_150358039.1)	484.2	1.7
R_ACGApts	WP_179978372.1	247.3	0.8
R_ACGK	WP_150358430.1	459.5	1.6
R_ACGS	WP_179977361.1	634.4	2.2
R_ACHBS	((WP_150355709.1 and WP_179977433.1) or (WP_150355709.1 and WP_179977543.1) or WP_150355709.1)	546.95	1.9
R_ACKr	WP_179977233.1	644.4	2.2
R_ACLS	(WP_150355709.1 or WP_179977433.1 or WP_179977543.1)	847.0	2.9
R_ACLS_d	WP_150357247.1	318.5	1.1
R_ACLSb	WP_150357247.1	159.25	0.5
R_ACMANApts	WP_179978372.1	269.05	0.9
R_ACOAD1	WP_179977778.1	184.1	0.6
R_ACOAD1f	WP_179977778.1	192.2	0.7
R_ACOAD1fr	(WP_150355477.1 or WP_179977778.1)	269.6	0.9
R_ACOAD2	WP_179977778.1	184.1	0.6
R_ACOAD2f	WP_179977778.1	192.2	0.7
R_ACOAD3	WP_179977778.1	184.1	0.6
R_ACOAD4_1	WP_179977778.1	184.1	0.6
R_ACOAD5_1	WP_179977778.1	184.1	0.6
R_ACOAD6	WP_179977778.1	184.1	0.6
R_ACOAD7	WP_179977778.1	184.1	0.6
R_ACODA	(WP_150357256.1 or WP_179976931.1 or WP_179978362.1)	274.6	0.9
R_ACONT	WP_179976919.1	1062.0	3.6
R_ACONTa	WP_179976919.1	1062.0	3.6
R_ACONTb	WP_179976919.1	1062.0	3.6
R_ACOTA	WP_150358431.1	644.4	2.2
R_ACOXT	WP_179977561.1	292.7	1.0
R_ACPPD	WP_150355998.1	185.7	0.6
R_ACTD2	((WP_150357247.1 and WP_179977372.1 and WP_179977373.1) or WP_150357247.1)	225.82500000000002	0.8
R_ACTD_1	WP_150356956.1	214.9	0.7
R_ACTNabc	(WP_150355826.1 or WP_150356003.1)	231.1	0.8
R_ACTNabc1	WP_150356003.1	24.580000000000002	0.1
R_ADA	WP_179977806.1	495.0	1.7
R_ADCL	WP_150358230.1	167.9	0.6
R_ADCPS1	WP_150357702.1	497.3	1.7
R_ADCPS2	WP_150357702.1	497.3	1.7
R_ADD	WP_150355497.1	690.3	2.4
R_ADEt2rpp	(WP_150358368.1 or WP_179978477.1)	372.9	1.3
R_ADK1	WP_150355405.1	362.8	1.2
R_ADK2	WP_150355405.1	362.8	1.2
R_ADMDC	WP_150358939.1	240.0	0.8
R_ADOCBIK	WP_179977917.1	240.0	0.8
R_ADPRDP	WP_150356547.1	290.0	1.0
R_ADPT	(WP_150357214.1 or WP_150357328.1)	275.4	0.9
R_ADSL1r	(WP_150355441.1 or WP_179978484.1)	822.4	2.8
R_ADSL2r	(WP_150355441.1 or WP_179978484.1)	822.4	2.8
R_ADSS	WP_150356485.1	770.8	2.6
R_AGM4PCP	WP_179978158.1	193.4	0.7
R_AGMPTRCtpp	WP_179977516.1	194.5	0.7
R_AGPAT120	(WP_150358677.1 or WP_150358754.1)	351.3	1.2
R_AGPAT161	(WP_150358677.1 or WP_150358754.1)	351.3	1.2
R_AGPR	WP_150358419.1	557.0	1.9
R_AGTi	WP_150358711.1	441.8	1.5
R_AHCYSNS	WP_179977110.1	372.9	1.3
R_AHGDx	WP_106010969.1	164.1	0.6
R_AHMMPS_1	(WP_150358522.1 or WP_179977476.1)	255.0	0.9
R_AHSERL2	(WP_150357094.1 or WP_150357300.1 or WP_150358502.1)	817.0	2.8
R_AICART	(WP_179977004.1 or WP_179977321.1)	883.2	3.0
R_AIRC2	WP_150356984.1	140.2	0.5
R_AIRC3	WP_150356984.1	140.2	0.5
R_AIRCr	WP_150358372.1	294.3	1.0
R_AKGDH	((WP_179977372.1 and WP_179977372.1) or WP_179977372.1 or WP_179977373.1)	370.55	1.3
R_AL4D	WP_179977772.1	149.8	0.5
R_ALAALAD	WP_150357104.1	118.6	0.4
R_ALAALAabcpp	((WP_150356939.1 and WP_179977912.1 and WP_179977913.1 and WP_179977914.1) or (WP_179977581.1 and WP_179977596.1 and WP_179977598.1) or (WP_179977581.1 and WP_179977596.1 and WP_179977913.1) or (WP_179977596.1 and WP_179977597.1 and WP_179977598.1) or (WP_179977912.1 and WP_179977913.1 and WP_179977914.1) or WP_179977912.1)	184.5	0.6
R_ALAALAr	WP_150357159.1	488.4	1.7
R_ALAD_L	WP_179978510.1	296.2	1.0
R_ALAGLNtr	WP_150358396.1	106.3	0.4
R_ALAGLUabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_ALAGLYtr	WP_150358396.1	106.3	0.4
R_ALAHISabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_ALAHIStr	WP_150358396.1	106.3	0.4
R_ALALEUabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_ALALEUt	WP_150358396.1	106.3	0.4
R_ALAR	(WP_150356016.1 or WP_179978050.1)	611.7	2.1
R_ALATA_L	(WP_150356626.1 or WP_150358941.1)	707.6	2.4
R_ALATHRabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_ALATHRtr	WP_150358396.1	106.3	0.4
R_ALATRPabcpp	(WP_179977581.1 and WP_179977596.1 and WP_179977913.1)	121.71999999999998	0.4
R_ALAabc	(WP_150357176.1 or WP_150358459.1 or WP_179978248.1)	295.8	1.0
R_ALCD2ir	WP_179977718.1	218.8	0.7
R_ALCD2x	(WP_179977718.1 or WP_179978383.1)	383.3	1.3
R_ALCD2y	WP_179978382.1	581.6	2.0
R_ALCD4y	WP_150355675.1	657.9	2.2
R_ALDD2y	(WP_150357433.1 or WP_150358484.1)	248.8	0.8
R_ALDD3y	WP_150358484.1	242.7	0.8
R_ALGAC1	WP_150358148.1	69.46666666666667	0.2
R_ALGAC2	WP_150358148.1	104.2	0.4
R_ALGAC3	WP_150358148.1	69.46666666666667	0.2
R_ALGAC4	WP_150358148.1	69.46666666666667	0.2
R_ALGAC5	WP_150358148.1	69.46666666666667	0.2
R_ALKP	WP_179977392.1	219.5	0.7
R_ALLPI	WP_179977223.1	162.9	0.6
R_ALR2	WP_179978558.1	335.9	1.1
R_ALR4x	WP_179977328.1	336.7	1.1
R_ALTRH	WP_179977032.1	510.0	1.7
R_AM4PCP	WP_179978158.1	193.4	0.7
